,,,Content - Basic,Content - Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,Interruption,,
Scrape Date,Retailer,Product name,Is This Title Basically Complete?,Is This Title Being Fully Used?,Retailer Product Code,Product Feature 1,Does This FaB Meet the DMMH Guidelines?,Product Feature 2,Does This FaB Meet the DMMH Guidelines?,Product Feature 3,Does This FaB Meet the DMMH Guidelines?,Product Feature 4,Does This FaB Meet the DMMH Guidelines?,Product Feature 5,Does This FaB Meet the DMMH Guidelines?,Hero image,Quality Hero Image?,Secondary Image 1,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Secondary Image 2,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Secondary Image 3,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Secondary Image 4,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Secondary Image 5,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Secondary Image 6,"Does This Secondary Image Show a Multipack, at least 1 FaB, or Ingredients and is All Text Legible w/ Zoom?",Does this Item Have Enhanced Content per the DMMH Guidelines?,Dual Siting & Tagging - SKU is on at least one Alt Category Navigation Leaf,Does This Item's Brand have Event Specific Content?,Does this Item's Brand Pass Add to Cart Places?
2019-09-06,Amazon,"MARS ASSORTED Chocolate Halloween Candy Bars, Variety Pack, 120 count",Yes,No,B07D7T97W8,"120 Fun Size Pieces of Mars Chocolate including Twix, Mars, Snickers and M&Ms",,Perfect for handing out to trick-or-treaters!,,Keep in your pantry for Halloween entertaining!,,,,,,https://images-na.ssl-images-amazon.com/images/I/41zDXPHoraL.jpg,,,,,,,,,,,,,,,,,
9/6/2019,Amazon,"M&M's Red and Green Milk Chocolate Holiday Candies, Milk Chocolate, 400g",Yes,No,B07GZL1G2Q,Available in 400g bag,,M&M's Pieces in Milk Chocolate,,Holiday Mix contains Red and Green M&M's,,Perfect for entertaining and holiday parties!,,,,https://images-na.ssl-images-amazon.com/images/I/51onIlXPmmL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51Tuk3cpwwL.jpg,,https://images-na.ssl-images-amazon.com/images/I/31okK8%2BvTNL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51zcFP4znXL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51bF4,,,,,,,,,
9/6/2019,Amazon,"Excel Sugar-Free Gum, Polar Ice, 60pc Bottle, 6 Count",Yes,No,B00HQXV8DM,Excel Polar Ice Flavour Sugar-free Chewing Gum,,Each Individual Bottle Contains 60-Pieces,,Total of 360-Pieces per Box,,,,,,https://images-na.ssl-images-amazon.com/images/I/51XvQeJzmFL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51I4Qs4aJEL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51pK6rWdq4L.jpg,,https://images-na.ssl-images-amazon.com/images/I/51rGdbGAIKL.jpg,,https://images-na.ssl-images-amazon.com/images/I/3146i0q,,,,,,,,,
9/6/2019,Amazon,"Excel Sugar-Free Gum, Polar Ice, 12 Count",Yes,No,B00BPXNZYO,Excel Polar Ice Flavour Sugar-free Chewing Gum,,Each Individual Pack Contains 12-Pieces,,Total of 144-Pieces per Box,,,,,,https://images-na.ssl-images-amazon.com/images/I/51wBi9-SHDL.jpg,,https://images-na.ssl-images-amazon.com/images/I/41Wp97FVllL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51BG-eaSkbL.jpg,,https://images-na.ssl-images-amazon.com/images/I/31sb8K-hz1L.jpg,,https://images-na.ssl-images-amazon.com/images/I/517qfl8,,,,,,,,,
9/6/2019,Amazon,"MARS ASSORTED Holiday Celebrations Bottle, Assortment, 315g",Yes,No,B078QLK4BB,Includes miniature pieces of Mars Chocolate candy,,"Includes Snickers, Malteser Teasers, Bounty, Dove, Dove Caramel and Milky Way",,Perfect Holiday Gift or Party Favour,,,,,,https://images-na.ssl-images-amazon.com/images/I/413wNcdksYL.jpg,,https://images-na.ssl-images-amazon.com/images/I/41ngDqRyo%2BL.jpg,,https://images-na.ssl-images-amazon.com/images/I/31KveutxCRL.jpg,,https://images-na.ssl-images-amazon.com/images/I/5135FTnofiL.jpg,,https://images-na.ssl-images-amazon.com/images/I/41ZNo,,,,,,,,,
9/6/2019,Amazon,"Skittles and Starburst Fun Size, 90-Count",Yes,No,B01D8BTUEE,"Skittles and Starburst contains a variety of bite-sized chewy candies with a colourful candy shell, with SKITTLES you get an unpredictable combination of colours and tastes",,"Flavours include: Skittles Original, Skittles Sour, Starburst Original, Starburs",,,,,,,,https://images-na.ssl-images-amazon.com/images/I/51whYzoxYLL.jpg,,https://images-na.ssl-images-amazon.com/images/I/61DbOUf11gL.jpg,,https://images-na.ssl-images-amazon.com/images/I/515Qygp2QhL.jpg,,,,,,,,,,,,,
9/6/2019,Amazon,"Excel Sugar-Free Gum, Spearmint, 12 Count",Yes,No,B00BPXO0GQ,Excel Spearmint Flavour Sugar-free Chewing Gum,,Each Individual Pack Contains 12-Pieces,,Total of 144-Pieces per Box,,,,,,https://images-na.ssl-images-amazon.com/images/I/51g8u0gTa0L.jpg,,https://images-na.ssl-images-amazon.com/images/I/519Xg6t0ImL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51ys%2BW%2BRU4L.jpg,,https://images-na.ssl-images-amazon.com/images/I/31%2B3TGD2m1L.jpg,,https://images-na.ssl-images-amazon.com/images/I/5,,,,,,,,,
9/6/2019,Amazon,"MARS ASSORTED Chocolate Halloween Candy Bars, Variety Pack, 95 count",Yes,No,B016MEUFMU,Halloween Exclusive,,95 Count,,Fun Size Bars,,,,,,https://images-na.ssl-images-amazon.com/images/I/413mrPMaetL.jpg,,,,,,,,,,,,,,,,,
9/6/2019,Amazon,M&M's Peanut Candies Celebration Size Stand up Pouch 1kg,Yes,No,B00LAEG414,1kg M&M's Peanut Candies,,M&M's makes the ordinary exponentially more FUN,,Stand Up Pouch,,Milk Chocolate,,Kosher,,https://images-na.ssl-images-amazon.com/images/I/51HJI5p2jkL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51lA9w8Fc5L.jpg,,https://images-na.ssl-images-amazon.com/images/I/4104fSfoeTL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51pEMVoLvyL.jpg,,https://images-na.ssl-images-amazon.com/images/I/41fa1Zv,,,,,,,,,
